Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,30.079371,yes,yes,2.0,3.0,Sometimes,no,1.622638,no,0.033745,0.105895,Sometimes,Public_Transportation
Male,34.243146,yes,yes,2.0,2.271734,Sometimes,no,2.629043,no,1.0,0.075823,Sometimes,Automobile
Male,20.261925,yes,yes,2.0,3.0,Sometimes,no,1.968011,no,1.072662,0.776758,Sometimes,Public_Transportation
Male,23.329344,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
Male,21.084625,yes,yes,2.530233,3.24934,Sometimes,no,2.387945,no,1.976341,1.672508,no,Automobile
Female,23.035829,no,no,2.753752,2.812377,Frequently,no,2.346647,no,1.612248,0.0,no,Public_Transportation
Female,21.106056,yes,yes,1.164062,3.0,Sometimes,no,1.157395,no,0.0,0.320851,Sometimes,Public_Transportation
Female,22.038327,yes,yes,2.880161,3.0,Frequently,no,1.031354,no,2.206738,1.37465,no,Public_Transportation
Female,18.0,no,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,2.0,Frequently,Public_Transportation
Male,22.18881,yes,yes,2.0,1.152521,Sometimes,no,1.723159,no,1.39016,1.094941,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.678779,no,0.0,0.508848,Sometimes,Public_Transportation
Female,43.591999,yes,yes,2.0,3.0,Sometimes,no,2.117346,no,0.0,0.0,no,Automobile
Male,30.577343,yes,yes,2.050619,3.0,Sometimes,yes,1.515183,no,0.849811,0.261901,Sometimes,Public_Transportation
Male,20.0,yes,no,2.0,1.0,Sometimes,no,3.0,no,0.0,0.0,Frequently,Automobile
Male,25.717522,yes,yes,2.668949,1.134321,Sometimes,no,1.279443,no,0.11243,1.135503,no,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.617988,no,0.0,0.156187,Sometimes,Public_Transportation
Female,25.470652,yes,yes,3.0,3.0,Sometimes,no,1.423073,no,0.197993,0.763359,Sometimes,Public_Transportation
Female,24.449655,yes,yes,3.0,3.0,Sometimes,no,2.578038,no,0.165422,0.463196,Sometimes,Public_Transportation
Male,30.350516,yes,yes,2.002784,3.0,Sometimes,no,2.292906,no,1.034031,0.0,Sometimes,Automobile
Male,27.394123,yes,yes,1.924632,3.0,Sometimes,no,2.006595,no,0.1768,0.511694,Sometimes,Automobile
Male,30.575349,yes,yes,2.01695,3.0,Sometimes,no,1.83412,no,0.797209,0.185499,Sometimes,Public_Transportation
Male,20.0,no,yes,3.0,4.0,Always,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
Male,21.0,yes,yes,1.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
Female,25.909353,yes,yes,3.0,3.0,Sometimes,no,1.029241,no,0.075776,1.0,Sometimes,Public_Transportation
Male,27.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,23.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking
Female,25.653233,yes,yes,3.0,3.0,Sometimes,no,1.610472,no,0.029728,0.472343,Sometimes,Public_Transportation
Female,39.12631,yes,yes,2.0,3.0,Sometimes,no,1.440526,no,0.0,0.0,Sometimes,Automobile
Male,23.0,yes,yes,2.0,3.0,Sometimes,no,1.530493,no,0.967627,1.0,no,Public_Transportation
Female,17.0,no,yes,3.0,1.0,Sometimes,no,2.0,yes,1.0,2.0,Sometimes,Public_Transportation
Male,20.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
Female,19.317148,no,yes,2.919751,3.576103,Sometimes,no,1.949308,no,1.940182,1.0,Sometimes,Public_Transportation
Male,23.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
Female,39.213399,yes,yes,2.020502,1.237454,Sometimes,no,1.93142,no,1.967973,0.0,Sometimes,Automobile
Male,37.588628,yes,yes,2.535154,2.915921,Sometimes,no,1.8924,no,0.693732,0.06741,Sometimes,Automobile
Male,33.049121,yes,yes,2.0,1.171027,Sometimes,no,2.405172,no,2.300282,0.0,no,Automobile
Male,28.493397,yes,yes,2.969233,3.0,Sometimes,no,2.807984,no,0.982134,1.191998,Sometimes,Public_Transportation
Female,18.13782,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation
Female,32.278869,yes,yes,2.885178,2.562895,Sometimes,no,1.017006,no,0.588673,0.916291,Sometimes,Automobile
Male,24.417552,yes,yes,2.23372,2.993634,Sometimes,no,2.028368,no,0.863158,0.449886,Sometimes,Public_Transportation
Female,34.204408,yes,yes,2.0,3.0,Sometimes,no,2.641642,no,0.285889,1.50301,no,Automobile
Female,22.362877,yes,yes,1.880534,2.806566,Sometimes,no,2.313245,no,2.146778,0.196084,no,Public_Transportation
Female,20.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking
Male,23.881938,yes,yes,2.684335,2.711238,Sometimes,no,2.732331,no,1.156024,0.442456,Sometimes,Public_Transportation
Female,37.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile
Female,21.67315,yes,no,2.0,1.474836,Sometimes,no,2.0,no,0.274838,0.613902,no,Public_Transportation
Female,25.993154,yes,yes,3.0,3.0,Sometimes,no,2.613504,no,0.067985,0.778632,Sometimes,Public_Transportation
Female,22.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,18.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,no,Public_Transportation
Male,21.620245,yes,yes,2.357496,3.376717,Sometimes,no,2.184843,no,1.358185,0.014885,Sometimes,Public_Transportation
Male,20.586978,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation
Male,20.0,yes,no,3.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,Sometimes,Automobile
Female,21.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.243338,Sometimes,Public_Transportation
Female,40.0,yes,yes,2.253371,3.0,Sometimes,no,2.756916,no,1.016042,0.213437,Sometimes,Automobile
Male,23.285553,yes,yes,2.951591,3.0,Sometimes,no,2.971557,no,0.0,0.947192,Sometimes,Public_Transportation
Female,20.976842,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.676269,0.906247,Sometimes,Public_Transportation
Male,18.181821,yes,no,2.492758,2.270163,Sometimes,no,1.992586,no,1.452467,0.864583,no,Public_Transportation
Female,21.979769,yes,yes,2.213135,3.0,Sometimes,no,2.046766,no,2.172546,0.0,Sometimes,Public_Transportation
Female,20.801791,yes,yes,3.0,3.0,Sometimes,no,1.837184,no,1.525165,0.926443,Sometimes,Public_Transportation
Female,18.540535,no,yes,2.658112,1.0,Sometimes,no,1.298165,no,0.0,1.639326,Sometimes,Public_Transportation
Female,19.005725,yes,no,2.942154,2.667711,Sometimes,no,2.184768,no,1.524405,0.805008,Sometimes,Public_Transportation
Female,37.356288,yes,yes,2.0,3.0,Sometimes,no,1.630528,no,0.0,0.0,Sometimes,Automobile
Female,21.274628,yes,yes,3.0,3.489918,Frequently,no,1.326694,no,0.791929,0.128394,no,Public_Transportation
Female,20.941943,yes,yes,3.0,3.0,Sometimes,no,2.641489,no,0.481555,0.735201,Sometimes,Public_Transportation
Male,18.0,yes,yes,1.133844,3.0,Sometimes,no,1.325326,no,0.227985,1.708309,Sometimes,Public_Transportation
Female,19.0,no,yes,2.749268,1.394539,Frequently,no,1.322048,no,0.463949,0.800993,Sometimes,Public_Transportation
Male,22.705772,yes,yes,3.0,2.52751,Sometimes,no,1.645338,no,1.025438,0.0,Sometimes,Public_Transportation
Female,23.652435,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.389717,0.0,no,Public_Transportation
Male,18.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
Female,21.125098,yes,yes,2.371338,3.998766,Frequently,no,2.263466,no,2.0,0.844004,no,Public_Transportation
Male,29.620095,yes,yes,2.008245,3.0,Sometimes,no,2.040137,no,0.0,0.474216,Sometimes,Automobile
Male,18.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Male,24.825393,yes,yes,2.996186,1.134042,Sometimes,no,1.270166,no,0.073065,1.551934,no,Public_Transportation
Male,23.0,yes,yes,2.116432,3.0,Sometimes,no,1.002292,no,0.0,1.066708,Sometimes,Public_Transportation
Female,25.999942,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,0.159255,0.419446,Sometimes,Public_Transportation
Male,23.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile
Female,22.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
Female,18.222536,yes,yes,3.0,3.0,Sometimes,no,2.418488,no,1.99507,0.893514,Sometimes,Public_Transportation
Female,18.985119,yes,yes,2.0,1.411808,Sometimes,no,2.651194,no,2.878414,0.953841,no,Public_Transportation
Female,22.679935,yes,yes,2.699282,1.0,Sometimes,no,2.598632,no,0.292093,2.0,Sometimes,Public_Transportation
Female,31.255587,yes,yes,2.615788,3.0,Sometimes,no,1.771781,no,0.759422,0.686529,Sometimes,Automobile
Female,18.827008,no,yes,1.0,3.240578,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,21.051107,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.445148,0.67321,Sometimes,Public_Transportation
Male,29.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Motorbike
Male,33.0,no,no,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
Male,19.076443,no,yes,2.278644,1.0,Sometimes,no,2.628985,no,1.0,1.285373,Sometimes,Public_Transportation
Female,19.054008,no,yes,1.889199,2.217651,Sometimes,no,2.013605,no,2.075293,1.683261,Sometimes,Public_Transportation
Male,21.0,no,yes,1.206276,3.0,no,no,2.406541,no,0.94984,0.479221,Sometimes,Public_Transportation
Male,21.086512,yes,yes,2.0,3.0,Sometimes,no,1.005727,no,0.0,0.798219,Sometimes,Public_Transportation
Male,21.384259,yes,yes,1.780746,1.471053,Sometimes,no,2.0,no,0.467562,0.568668,Sometimes,Public_Transportation
Female,19.029494,no,no,2.984004,3.0,Frequently,no,1.015249,yes,1.327833,0.0,Sometimes,Public_Transportation
Female,39.170029,yes,yes,3.0,3.0,Sometimes,no,2.994515,no,0.0,0.0,no,Automobile
Male,34.139453,yes,no,2.962415,3.0,Sometimes,no,2.172649,no,1.097905,0.0,Sometimes,Automobile
Male,22.0,yes,yes,2.0,2.038373,Sometimes,no,2.0,no,2.70825,1.506576,Sometimes,Public_Transportation
Female,38.445148,yes,yes,2.0,3.0,Sometimes,no,1.440629,no,0.0,0.0,Sometimes,Automobile
Male,23.0,yes,yes,3.0,3.205009,Sometimes,no,2.643468,no,0.998039,1.898139,Sometimes,Public_Transportation
Female,20.534606,yes,yes,2.8557,1.0,Sometimes,no,2.663861,no,2.762711,0.783336,Sometimes,Public_Transportation
Male,18.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,38.378056,yes,yes,2.444599,3.0,Sometimes,no,1.029798,no,0.0,0.0,no,Automobile
Male,23.384374,yes,yes,2.712747,2.853676,Sometimes,no,1.526313,no,1.0,0.173665,Sometimes,Public_Transportation
Female,23.0,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation
Male,29.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
Female,22.980957,yes,yes,2.0,2.815255,Sometimes,no,1.622214,no,0.463891,1.462664,no,Public_Transportation
Male,20.0,no,no,3.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
Male,22.283082,yes,yes,2.0,2.799979,Sometimes,no,1.081333,no,0.444347,1.0,Sometimes,Public_Transportation
Female,41.823567,no,yes,2.81646,3.36313,Sometimes,no,2.722063,no,3.0,0.26579,Sometimes,Automobile
Female,37.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
Male,18.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking
Female,18.0,yes,yes,2.0,1.0,Always,no,2.0,no,1.0,0.0,Sometimes,Walking
Male,24.82929,yes,yes,1.369529,3.0,Sometimes,no,2.0,no,1.596576,0.0026,Sometimes,Public_Transportation
Male,18.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
Male,18.0,yes,yes,2.0,1.25535,Sometimes,no,2.497065,no,1.0,1.441605,no,Public_Transportation
Female,25.612462,yes,yes,3.0,3.0,Sometimes,no,2.989389,no,0.36009,0.169016,Sometimes,Public_Transportation
Female,24.497373,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,0.973864,0.58345,Sometimes,Public_Transportation
Female,23.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
Male,21.652229,yes,yes,2.086093,3.546352,Sometimes,no,2.081121,no,1.993666,0.673835,Sometimes,Public_Transportation
Male,22.469351,yes,yes,2.282803,3.0,Sometimes,no,2.104264,no,1.0,0.0,Sometimes,Public_Transportation
Male,26.740655,yes,yes,2.247795,3.0,Sometimes,no,2.816015,no,0.712726,0.0,Sometimes,Public_Transportation
Male,19.0,no,yes,1.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,21.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,33.270448,yes,yes,2.631565,2.627173,Sometimes,no,2.253422,no,2.690756,0.845774,no,Automobile
Female,20.908785,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.530925,0.575969,Sometimes,Public_Transportation
Male,27.968765,yes,yes,1.961069,3.0,Sometimes,no,2.652327,no,0.56931,0.319008,Sometimes,Automobile
Female,25.461411,yes,yes,2.661556,3.0,Sometimes,no,3.0,no,0.55181,0.658783,Sometimes,Public_Transportation
Female,21.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
Male,24.443011,yes,yes,2.722161,2.658837,Sometimes,no,2.375707,no,1.299469,0.0,Sometimes,Public_Transportation
Male,21.929387,yes,yes,2.0,3.0,Sometimes,no,2.763573,no,1.502711,0.127879,Sometimes,Public_Transportation
Female,18.052394,yes,yes,2.927409,3.0,Sometimes,no,2.209991,no,1.0,0.797215,Frequently,Public_Transportation
Male,24.920362,yes,yes,2.475892,3.0,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Public_Transportation
Female,42.586285,yes,yes,2.522183,1.326982,Sometimes,no,1.872673,no,1.048507,0.0,no,Automobile
Male,40.106145,yes,yes,2.032883,2.976211,Sometimes,no,1.726109,no,0.477855,0.0,Sometimes,Automobile
Female,23.0,yes,yes,2.060922,2.933409,Sometimes,no,2.235282,no,0.380633,0.0026,no,Public_Transportation
Male,23.912387,yes,yes,2.425503,2.996834,Sometimes,no,2.017602,no,1.580263,0.531769,Sometimes,Public_Transportation
Male,25.920738,yes,yes,2.92711,3.0,Sometimes,no,2.151496,no,1.166064,1.509831,Sometimes,Public_Transportation
Male,21.037514,no,yes,2.0,1.0,no,no,2.881677,no,0.915699,0.0,Sometimes,Public_Transportation
Female,24.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Public_Transportation
Male,21.378039,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.721646,1.269982,no,Public_Transportation
Male,19.97166,yes,yes,2.995599,3.095663,Sometimes,no,2.568157,no,2.7243,0.330457,Sometimes,Public_Transportation
Female,20.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile
Male,18.525834,yes,yes,2.0,3.747163,Sometimes,no,2.575535,no,2.0,1.84383,no,Automobile
Male,31.426573,yes,yes,2.759286,2.59257,Sometimes,no,2.549617,no,1.427233,0.519395,Sometimes,Automobile
Male,33.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Walking
Male,33.293166,yes,yes,2.679664,2.415522,Sometimes,no,1.0,no,1.987296,0.0,no,Public_Transportation
Female,21.996523,no,no,3.0,3.765526,Frequently,no,1.656082,no,0.42777,0.555967,Sometimes,Public_Transportation
Male,41.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Bike
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.673754,no,0.0,0.33929,Sometimes,Public_Transportation
Male,19.226314,yes,yes,2.971351,3.390143,Sometimes,no,2.133767,no,2.318492,0.678618,Sometimes,Public_Transportation
Female,16.865984,yes,yes,1.31415,1.068196,Sometimes,no,1.364957,yes,0.0,0.057926,no,Public_Transportation
Male,22.906342,yes,yes,2.971574,2.80742,Sometimes,no,1.962646,no,1.583832,0.504816,Sometimes,Public_Transportation
Male,18.611197,yes,yes,2.0,2.967089,Sometimes,no,2.0,no,0.0,0.467048,no,Public_Transportation
Male,22.771612,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
Male,23.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,22.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
Female,19.47219,yes,yes,3.0,3.0,Sometimes,no,2.069257,no,1.986646,0.947091,Sometimes,Public_Transportation
Female,25.706285,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,21.872484,yes,yes,2.0,2.970675,Sometimes,no,2.0,no,0.0,0.169294,no,Public_Transportation
Male,29.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.0,0.37465,Sometimes,Public_Transportation
Male,24.145295,yes,yes,2.403421,3.0,Sometimes,no,2.490613,no,2.0,0.707768,Sometimes,Public_Transportation
Female,21.198217,yes,yes,2.510583,1.0,Sometimes,no,2.0,no,2.119682,0.0,Sometimes,Public_Transportation
Male,26.787842,no,yes,2.971588,2.743277,Sometimes,no,1.394883,no,2.0,0.470243,no,Automobile
Male,32.787101,yes,yes,2.0,1.863012,Sometimes,no,2.196471,no,1.0,0.0,Sometimes,Automobile
Male,18.216032,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.658894,1.0,no,Public_Transportation
Female,37.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Motorbike
Male,38.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Frequently,Automobile
Male,19.623574,yes,yes,2.954996,3.714833,Sometimes,no,2.430918,no,2.545931,0.469735,Sometimes,Public_Transportation
Male,55.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile
Female,16.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking
Male,18.0,no,yes,2.897899,3.0,Sometimes,no,1.835545,no,1.162519,1.0,Sometimes,Public_Transportation
Male,33.55336,yes,yes,2.576449,2.419656,Sometimes,no,1.0,no,1.982379,0.0,no,Public_Transportation
Female,19.783234,yes,yes,3.0,3.0,Sometimes,no,2.84174,no,1.429256,0.775378,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.010056,Sometimes,Public_Transportation
Female,20.0,no,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
Male,30.188303,yes,yes,1.387489,3.0,Sometimes,no,2.017712,no,0.0,0.731257,Sometimes,Automobile
Female,21.768153,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.441791,0.918468,Sometimes,Public_Transportation
Female,20.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,no,Automobile
Female,25.795187,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.209586,0.823069,Sometimes,Public_Transportation
Male,19.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Bike
Male,18.424941,yes,yes,2.0,3.16645,Sometimes,no,2.278578,no,1.838881,2.0,Sometimes,Public_Transportation
Female,40.993179,yes,yes,2.0,3.0,Sometimes,no,2.952506,no,0.0,0.0,no,Automobile
Male,31.199261,yes,yes,2.49619,3.0,Sometimes,yes,1.662117,no,0.992371,0.217632,Sometimes,Public_Transportation
Male,20.0,yes,yes,2.555401,3.292386,Sometimes,no,3.0,no,2.0,0.315918,Sometimes,Public_Transportation
Male,21.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
Male,30.02019,yes,yes,1.868212,3.0,Sometimes,no,2.023328,no,0.0,0.613992,Sometimes,Automobile
Male,22.087389,yes,yes,1.718156,1.631184,Sometimes,no,2.0,no,0.0,0.306124,Sometimes,Public_Transportation
Female,25.289428,yes,yes,3.0,3.0,Sometimes,no,1.299194,no,0.234303,0.946888,Sometimes,Public_Transportation
Female,25.493586,yes,yes,3.0,3.0,Sometimes,no,1.170515,no,0.264831,0.896842,Sometimes,Public_Transportation
Female,40.702771,yes,yes,2.0,3.0,Sometimes,no,1.326165,no,0.0,0.0,Sometimes,Automobile
Female,21.140165,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,1.564618,0.910683,Sometimes,Public_Transportation
Female,27.14823,yes,yes,2.004146,3.443456,Frequently,no,2.020764,no,1.078719,1.26729,no,Public_Transportation
Male,30.553097,yes,yes,2.0,1.178708,Sometimes,no,1.791286,no,0.893362,0.276364,Sometimes,Public_Transportation
Male,26.684354,yes,yes,1.975675,3.0,Sometimes,no,2.357969,no,0.704236,0.010721,Sometimes,Public_Transportation
Female,25.902283,yes,yes,3.0,3.0,Sometimes,no,1.66616,no,0.210351,0.73421,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,0.0,0.539876,Sometimes,Public_Transportation
Male,20.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,18.0,yes,yes,2.818502,3.0,Sometimes,no,1.991251,no,1.492967,0.0,no,Public_Transportation
